Position,Symbol,Type,Volume,Price,S / L,T / P,Time,Price,Commission,Swap,Profit,Magic,Comment,Time
12345001,EURUSD,buy,0.10,1.08500,1.08000,1.09500,2024.01.15 09:30:00,1.09200,-0.70,0.00,52.00,0,trade1,2024.01.15 14:45:00
12345002,XAUUSD,sell,0.05,2020.50,2030.00,2005.00,2024.01.16 10:00:00,2025.80,-1.50,-0.30,-33.00,0,trade2,2024.01.16 11:30:00
12345003,US30,buy,0.10,37500.00,37200.00,38000.00,2024.01.17 14:30:00,37500.00,-2.00,0.00,0.00,0,trade3,2024.01.17 16:00:00
12345004,GBPUSD,sell,0.20,1.27000,1.27500,1.26000,2024.01.18 08:00:00,1.26500,-1.40,0.00,100.00,0,trade4,2024.01.18 10:30:00
12345005,EURUSD,buy,0.10,1.08200,0.00000,1.09000,2024.01.19 09:15:00,1.07800,-0.70,0.00,-40.00,0,no_sl_trade,2024.01.19 11:00:00
12345006,NAS100,sell,0.05,17500.00,17800.00,17000.00,2024.01.22 15:00:00,17200.00,-2.50,-1.20,150.00,0,trade6,2024.01.22 17:30:00
12345007,XAUUSD,buy,0.10,2010.00,2000.00,2030.00,2024.01.23 09:00:00,2028.50,-1.50,0.00,185.00,0,trade7,2024.01.23 13:00:00
12345008,GBPJPY,sell,0.10,188.500,189.500,186.000,2024.01.24 10:30:00,188.900,-0.80,-0.50,-48.00,0,trade8,2024.01.24 12:00:00
12345009,USOIL,buy,1.00,72.50,71.00,75.00,2024.01.25 14:00:00,74.80,-3.00,0.00,230.00,0,trade9,2024.01.25 18:00:00
balance,,,,,,,2024.01.15 00:00:00,,,,500.00,,,
